category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
transistor1,transistor1::transistor1_0001_NG_BX,transistor1::transistor1_0001_NG_BX,1,five_view_mean,0.41847911,0.32678318,1,C3
transistor1,transistor1::transistor1_0001_NG_QS,transistor1::transistor1_0001_NG_QS,1,five_view_mean,0.28627464,0.32678318,0,C2
transistor1,transistor1::transistor1_0001_NG_ZW,transistor1::transistor1_0001_NG_ZW,1,five_view_mean,0.32112068,0.32678318,0,C2
transistor1,transistor1::transistor1_0002_NG_BX,transistor1::transistor1_0002_NG_BX,1,five_view_mean,0.42519465,0.32678318,1,C4
transistor1,transistor1::transistor1_0002_NG_QS,transistor1::transistor1_0002_NG_QS,1,five_view_mean,0.34646910,0.32678318,1,C5
transistor1,transistor1::transistor1_0002_NG_ZW,transistor1::transistor1_0002_NG_ZW,1,five_view_mean,0.37624830,0.32678318,1,C4
transistor1,transistor1::transistor1_0002_OK,transistor1::transistor1_0002_OK,0,five_view_mean,0.26496780,0.32678318,0,C3
transistor1,transistor1::transistor1_0003_NG_BX,transistor1::transistor1_0003_NG_BX,1,five_view_mean,0.38761321,0.32678318,1,C3
transistor1,transistor1::transistor1_0003_NG_QS,transistor1::transistor1_0003_NG_QS,1,five_view_mean,0.33270809,0.32678318,1,C5
transistor1,transistor1::transistor1_0003_NG_ZW,transistor1::transistor1_0003_NG_ZW,1,five_view_mean,0.38181454,0.32678318,1,C5
transistor1,transistor1::transistor1_0004_NG_BX,transistor1::transistor1_0004_NG_BX,1,five_view_mean,0.39575362,0.32678318,1,C3
transistor1,transistor1::transistor1_0004_NG_QS,transistor1::transistor1_0004_NG_QS,1,five_view_mean,0.35779792,0.32678318,1,C3
transistor1,transistor1::transistor1_0004_NG_ZW,transistor1::transistor1_0004_NG_ZW,1,five_view_mean,0.38477132,0.32678318,1,C2
transistor1,transistor1::transistor1_0005_NG_BX,transistor1::transistor1_0005_NG_BX,1,five_view_mean,0.40901041,0.32678318,1,C3
transistor1,transistor1::transistor1_0005_NG_QS,transistor1::transistor1_0005_NG_QS,1,five_view_mean,0.33428913,0.32678318,1,C5
transistor1,transistor1::transistor1_0005_NG_ZW,transistor1::transistor1_0005_NG_ZW,1,five_view_mean,0.48995966,0.32678318,1,C3
transistor1,transistor1::transistor1_0006_NG_BX,transistor1::transistor1_0006_NG_BX,1,five_view_mean,0.38871264,0.32678318,1,C2
transistor1,transistor1::transistor1_0006_NG_QS,transistor1::transistor1_0006_NG_QS,1,five_view_mean,0.34794149,0.32678318,1,C4
transistor1,transistor1::transistor1_0006_NG_ZW,transistor1::transistor1_0006_NG_ZW,1,five_view_mean,0.49183321,0.32678318,1,C1
transistor1,transistor1::transistor1_0006_OK,transistor1::transistor1_0006_OK,0,five_view_mean,0.26981148,0.32678318,0,C5
transistor1,transistor1::transistor1_0007_NG_BX,transistor1::transistor1_0007_NG_BX,1,five_view_mean,0.41267234,0.32678318,1,C3
transistor1,transistor1::transistor1_0007_NG_QS,transistor1::transistor1_0007_NG_QS,1,five_view_mean,0.35402617,0.32678318,1,C3
transistor1,transistor1::transistor1_0007_NG_ZW,transistor1::transistor1_0007_NG_ZW,1,five_view_mean,0.35816580,0.32678318,1,C2
transistor1,transistor1::transistor1_0007_OK,transistor1::transistor1_0007_OK,0,five_view_mean,0.26991695,0.32678318,0,C5
transistor1,transistor1::transistor1_0008_NG_BX,transistor1::transistor1_0008_NG_BX,1,five_view_mean,0.40329161,0.32678318,1,C3
